genome_id	genome_name	taxon_id	antibiotic	resistant_phenotype	measurement	measurement_sign	measurement_value	measurement_unit	laboratory_typing_method	laboratory_typing_method_version	laboratory_typing_platform	vendor	testing_standard	testing_standard_year	source
470.7457	Acinetobacter baumannii strain MRSN11737	470	ceftriaxone	Susceptible	4	==	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7457	Acinetobacter baumannii strain MRSN11737	470	ciprofloxacin	Susceptible	0.5	<=	0.5	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7457	Acinetobacter baumannii strain MRSN11737	470	doripenem	Susceptible	0.5	<=	0.5	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7457	Acinetobacter baumannii strain MRSN11737	470	gentamicin	Susceptible	2	==	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7457	Acinetobacter baumannii strain MRSN11737	470	imipenem	Susceptible	1	<=	1	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7457	Acinetobacter baumannii strain MRSN11737	470	levofloxacin	Susceptible	1	<=	1	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7457	Acinetobacter baumannii strain MRSN11737	470	meropenem	Susceptible	0.25	<=	0.25	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7457	Acinetobacter baumannii strain MRSN11737	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7457	Acinetobacter baumannii strain MRSN11737	470	tetracycline	Susceptible	2	<=	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7457	Acinetobacter baumannii strain MRSN11737	470	tigecycline	Susceptible	0.5	<=	0.5	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7457	Acinetobacter baumannii strain MRSN11737	470	tobramycin	Susceptible	2	==	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7457	Acinetobacter baumannii strain MRSN11737	470	trimethoprim/sulfamethoxazole	Susceptible	1/19	<=	1/19	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7458	Acinetobacter baumannii strain MRSN11738	470	amikacin	Susceptible	8	<=	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7458	Acinetobacter baumannii strain MRSN11738	470	ampicillin	Resistant	16	==	16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7458	Acinetobacter baumannii strain MRSN11738	470	ampicillin/sulbactam	Susceptible	2/1	<=	2/1	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7458	Acinetobacter baumannii strain MRSN11738	470	aztreonam	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7458	Acinetobacter baumannii strain MRSN11738	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7458	Acinetobacter baumannii strain MRSN11738	470	cefotaxime	Susceptible	8	==	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7458	Acinetobacter baumannii strain MRSN11738	470	cefotetan	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7458	Acinetobacter baumannii strain MRSN11738	470	ceftazidime	Susceptible	8	==	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7458	Acinetobacter baumannii strain MRSN11738	470	ceftriaxone	Susceptible	4	==	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7458	Acinetobacter baumannii strain MRSN11738	470	ciprofloxacin	Susceptible	0.5	<=	0.5	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7458	Acinetobacter baumannii strain MRSN11738	470	doripenem	Susceptible	0.5	<=	0.5	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7458	Acinetobacter baumannii strain MRSN11738	470	gentamicin	Susceptible	1	<=	1	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7458	Acinetobacter baumannii strain MRSN11738	470	imipenem	Susceptible	1	<=	1	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7458	Acinetobacter baumannii strain MRSN11738	470	levofloxacin	Susceptible	1	<=	1	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7458	Acinetobacter baumannii strain MRSN11738	470	meropenem	Susceptible	1	==	1	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7458	Acinetobacter baumannii strain MRSN11738	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7458	Acinetobacter baumannii strain MRSN11738	470	tetracycline	Susceptible	2	<=	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7458	Acinetobacter baumannii strain MRSN11738	470	tigecycline	Susceptible	0.5	<=	0.5	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7458	Acinetobacter baumannii strain MRSN11738	470	tobramycin	Susceptible	1	<=	1	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7458	Acinetobacter baumannii strain MRSN11738	470	trimethoprim/sulfamethoxazole	Resistant	4/76	==	4/76	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	amikacin	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	amikacin	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	ampicillin	Resistant	32	>=	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	ampicillin/sulbactam	Resistant	32/16	>=	32/16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	ampicillin/sulbactam	Resistant	16/8	>	16/8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	aztreonam	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	aztreonam	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	cefotaxime	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	cefotetan	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	ceftazidime	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	ceftazidime	Resistant	16	>	16	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	ceftazidime	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	ceftriaxone	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	doripenem	Susceptible	1	==	1	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	gentamicin	Resistant	16	>=	16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	imipenem	Susceptible	2	==	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	levofloxacin	Intermediate	4	==	4	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	levofloxacin	Intermediate	4	==	4	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	levofloxacin	Resistant	4	>	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	meropenem	Susceptible	1	==	1	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	tetracycline	Resistant	8	>	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	tetracycline	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	tigecycline	Susceptible	1	==	1	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	tobramycin	Resistant	16	>=	16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	tobramycin	Resistant	8	>	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	tobramycin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	trimethoprim/sulfamethoxazole	Resistant	16/304	>=	16/304	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7459	Acinetobacter baumannii strain MRSN11739	470	trimethoprim/sulfamethoxazole	Resistant	2/38	>	2/38	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	amikacin	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	amikacin	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	ampicillin	Resistant	32	>=	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	ampicillin/sulbactam	Susceptible	8/4	==	8/4	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	ampicillin/sulbactam	Susceptible	8/4	<=	8/4	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	aztreonam	Resistant	32	==	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	aztreonam	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	cefotaxime	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	cefotetan	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	ceftazidime	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	ceftazidime	Resistant	16	>	16	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	ceftazidime	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	ceftriaxone	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	gentamicin	Resistant	16	>=	16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	imipenem	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	levofloxacin	Resistant	8	>=	8	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	levofloxacin	Resistant	4	>	4	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	levofloxacin	Resistant	4	>	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	meropenem	Resistant	16	>=	16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	tetracycline	Resistant	8	>	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	tetracycline	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	tigecycline	Resistant	8	>=	8	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	tobramycin	Resistant	16	>=	16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	tobramycin	Resistant	8	>	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	tobramycin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	trimethoprim/sulfamethoxazole	Resistant	16/304	>=	16/304	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7460	Acinetobacter baumannii strain MRSN11742	470	trimethoprim/sulfamethoxazole	Resistant	2/38	>	2/38	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7461	Acinetobacter baumannii strain MRSN11744	470	amikacin	Susceptible	8	<=	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7461	Acinetobacter baumannii strain MRSN11744	470	ampicillin	Resistant	16	==	16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7461	Acinetobacter baumannii strain MRSN11744	470	ampicillin/sulbactam	Susceptible	2/1	<=	2/1	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7461	Acinetobacter baumannii strain MRSN11744	470	aztreonam	Resistant	16	==	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7461	Acinetobacter baumannii strain MRSN11744	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7461	Acinetobacter baumannii strain MRSN11744	470	cefotaxime	Susceptible	8	==	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7461	Acinetobacter baumannii strain MRSN11744	470	cefotetan	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7461	Acinetobacter baumannii strain MRSN11744	470	ceftazidime	Susceptible	2	<=	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7461	Acinetobacter baumannii strain MRSN11744	470	ceftriaxone	Susceptible	8	==	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7461	Acinetobacter baumannii strain MRSN11744	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7461	Acinetobacter baumannii strain MRSN11744	470	doripenem	Susceptible	0.5	<=	0.5	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7461	Acinetobacter baumannii strain MRSN11744	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7461	Acinetobacter baumannii strain MRSN11744	470	imipenem	Susceptible	1	<=	1	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7461	Acinetobacter baumannii strain MRSN11744	470	levofloxacin	Intermediate	4	==	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7461	Acinetobacter baumannii strain MRSN11744	470	meropenem	Susceptible	0.25	<=	0.25	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7461	Acinetobacter baumannii strain MRSN11744	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7461	Acinetobacter baumannii strain MRSN11744	470	tetracycline	Susceptible	2	<=	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7461	Acinetobacter baumannii strain MRSN11744	470	tigecycline	Susceptible	0.5	<=	0.5	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7461	Acinetobacter baumannii strain MRSN11744	470	tobramycin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7461	Acinetobacter baumannii strain MRSN11744	470	trimethoprim/sulfamethoxazole	Susceptible	1/19	<=	1/19	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	amikacin	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	amikacin	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	ampicillin	Resistant	32	>=	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	ampicillin/sulbactam	Intermediate	16/8	==	16/8	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	ampicillin/sulbactam	Resistant	16/8	>	16/8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	aztreonam	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	aztreonam	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	cefotaxime	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	cefotetan	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	ceftazidime	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	ceftazidime	Resistant	16	>	16	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	ceftazidime	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	ceftriaxone	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	gentamicin	Resistant	16	>=	16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	imipenem	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	levofloxacin	Intermediate	4	==	4	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	levofloxacin	Intermediate	4	==	4	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	levofloxacin	Resistant	4	>	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	meropenem	Resistant	16	>=	16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	tetracycline	Resistant	8	>	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	tetracycline	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	tigecycline	Susceptible	2	==	2	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	tobramycin	Susceptible	1	<=	1	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	tobramycin	Susceptible	4	<=	4	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	tobramycin	Susceptible	2	==	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	trimethoprim/sulfamethoxazole	Resistant	16/304	>=	16/304	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7462	Acinetobacter baumannii strain MRSN11745	470	trimethoprim/sulfamethoxazole	Resistant	2/38	>	2/38	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	amikacin	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	amikacin	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	ampicillin	Resistant	32	>=	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	ampicillin/sulbactam	Resistant	32/16	>=	32/16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	ampicillin/sulbactam	Resistant	16/8	>	16/8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	aztreonam	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	aztreonam	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	cefotaxime	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	cefotetan	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	ceftazidime	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	ceftazidime	Resistant	16	>	16	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	ceftazidime	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	ceftriaxone	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	gentamicin	Resistant	16	>=	16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	imipenem	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
